scenario_id,scenario_name,start_date,duration_days,rainfall_tier,baseline_breach_day,baseline_breach_date,conservation_breach_day,conservation_breach_date,prevents_breach,days_gained,baseline_min_pct,baseline_end_pct,conservation_end_pct
SCEN_2011_APR_270D,"2011 Drought (Apr-Dec 2011, 270d)",2011-04-01,270,100%,151,2011-08-29,160,2011-09-07,NO,9,10.23,10.23,11.86
SCEN_2011_APR_270D,"2011 Drought (Apr-Dec 2011, 270d)",2011-04-01,270,80%,151,2011-08-29,159,2011-09-06,NO,8,9.98,9.98,11.6
SCEN_2011_APR_270D,"2011 Drought (Apr-Dec 2011, 270d)",2011-04-01,270,60%,150,2011-08-28,158,2011-09-05,NO,8,9.72,9.72,11.35
SCEN_2011_APR_270D,"2011 Drought (Apr-Dec 2011, 270d)",2011-04-01,270,40%,149,2011-08-27,157,2011-09-04,NO,8,9.47,9.47,11.1
SCEN_2011_MAR_270D,"2011 Drought (Mar-Nov 2011, 270d)",2011-03-01,270,100%,162,2011-08-09,171,2011-08-18,NO,9,10.01,10.01,11.64
SCEN_2011_MAR_270D,"2011 Drought (Mar-Nov 2011, 270d)",2011-03-01,270,80%,161,2011-08-08,170,2011-08-17,NO,9,9.8,9.8,11.43
SCEN_2011_MAR_270D,"2011 Drought (Mar-Nov 2011, 270d)",2011-03-01,270,60%,161,2011-08-08,169,2011-08-16,NO,8,9.59,9.59,11.22
SCEN_2011_MAR_270D,"2011 Drought (Mar-Nov 2011, 270d)",2011-03-01,270,40%,160,2011-08-07,168,2011-08-15,NO,8,9.38,9.38,11.01
SCEN_2011_WY_365D,"Texas Water Year 2011 (Oct 2010 - Sep 2011, 365d)",2010-10-01,365,100%,202,2011-04-20,218,2011-05-06,NO,16,2.88,2.88,5.09
SCEN_2011_WY_365D,"Texas Water Year 2011 (Oct 2010 - Sep 2011, 365d)",2010-10-01,365,80%,200,2011-04-18,216,2011-05-04,NO,16,2.61,2.61,4.81
SCEN_2011_WY_365D,"Texas Water Year 2011 (Oct 2010 - Sep 2011, 365d)",2010-10-01,365,60%,198,2011-04-16,214,2011-05-02,NO,16,2.34,2.34,4.54
SCEN_2011_WY_365D,"Texas Water Year 2011 (Oct 2010 - Sep 2011, 365d)",2010-10-01,365,40%,196,2011-04-14,212,2011-04-30,NO,16,2.07,2.07,4.27
SCEN_1998_APR_270D,"1998 Drought (Apr-Dec 1998, 270d)",1998-04-01,270,100%,155,1998-09-02,167,1998-09-14,NO,12,12.94,12.94,14.57
SCEN_1998_APR_270D,"1998 Drought (Apr-Dec 1998, 270d)",1998-04-01,270,80%,154,1998-09-01,162,1998-09-09,NO,8,12.15,12.15,13.78
SCEN_1998_APR_270D,"1998 Drought (Apr-Dec 1998, 270d)",1998-04-01,270,60%,152,1998-08-30,160,1998-09-07,NO,8,11.35,11.35,12.98
SCEN_1998_APR_270D,"1998 Drought (Apr-Dec 1998, 270d)",1998-04-01,270,40%,151,1998-08-29,159,1998-09-06,NO,8,10.55,10.55,12.18
SCEN_2008_SEP_365D,"2008-2009 Multi-Year Drought (Sep 2008 - Aug 2009, 365d)",2008-09-01,365,100%,183,2009-03-02,200,2009-03-19,NO,17,2.82,2.82,5.02
SCEN_2008_SEP_365D,"2008-2009 Multi-Year Drought (Sep 2008 - Aug 2009, 365d)",2008-09-01,365,80%,182,2009-03-01,199,2009-03-18,NO,17,2.56,2.56,4.76
SCEN_2008_SEP_365D,"2008-2009 Multi-Year Drought (Sep 2008 - Aug 2009, 365d)",2008-09-01,365,60%,180,2009-02-27,197,2009-03-16,NO,17,2.3,2.3,4.5
SCEN_2008_SEP_365D,"2008-2009 Multi-Year Drought (Sep 2008 - Aug 2009, 365d)",2008-09-01,365,40%,179,2009-02-26,195,2009-03-14,NO,16,2.04,2.04,4.24
SCEN_SYN_ZERO_365D,Zero-Rainfall Theoretical Stress Test (365d),2011-04-01,365,100%,148,2011-08-26,156,2011-09-03,NO,8,1.52,1.52,3.73
SCEN_SYN_ZERO_365D,Zero-Rainfall Theoretical Stress Test (365d),2011-04-01,365,80%,148,2011-08-26,156,2011-09-03,NO,8,1.52,1.52,3.73
SCEN_SYN_ZERO_365D,Zero-Rainfall Theoretical Stress Test (365d),2011-04-01,365,60%,148,2011-08-26,156,2011-09-03,NO,8,1.52,1.52,3.73
SCEN_SYN_ZERO_365D,Zero-Rainfall Theoretical Stress Test (365d),2011-04-01,365,40%,148,2011-08-26,156,2011-09-03,NO,8,1.52,1.52,3.73
